metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1672706860,1.000000,New case has been added,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_CREATED_COUNTER,1672706860,1.000000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_CREATED_TREND,1672706860,14404.957000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_CREATED_ERROR_RATE,1672706860,0.000000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
http_reqs,1672706860,1.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881169&XSRF-TOKEN=cb93a8e3-e539-4ff9-ae92-3344ea78545e,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881169&XSRF-TOKEN=cb93a8e3-e539-4ff9-ae92-3344ea78545e,,
http_req_duration,1672706860,9673.633000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881169&XSRF-TOKEN=cb93a8e3-e539-4ff9-ae92-3344ea78545e,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881169&XSRF-TOKEN=cb93a8e3-e539-4ff9-ae92-3344ea78545e,,
http_req_blocked,1672706860,0.002000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881169&XSRF-TOKEN=cb93a8e3-e539-4ff9-ae92-3344ea78545e,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881169&XSRF-TOKEN=cb93a8e3-e539-4ff9-ae92-3344ea78545e,,
http_req_connecting,1672706860,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881169&XSRF-TOKEN=cb93a8e3-e539-4ff9-ae92-3344ea78545e,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881169&XSRF-TOKEN=cb93a8e3-e539-4ff9-ae92-3344ea78545e,,
http_req_tls_handshaking,1672706860,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881169&XSRF-TOKEN=cb93a8e3-e539-4ff9-ae92-3344ea78545e,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881169&XSRF-TOKEN=cb93a8e3-e539-4ff9-ae92-3344ea78545e,,
http_req_sending,1672706860,0.318000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881169&XSRF-TOKEN=cb93a8e3-e539-4ff9-ae92-3344ea78545e,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881169&XSRF-TOKEN=cb93a8e3-e539-4ff9-ae92-3344ea78545e,,
http_req_waiting,1672706860,7901.855000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881169&XSRF-TOKEN=cb93a8e3-e539-4ff9-ae92-3344ea78545e,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881169&XSRF-TOKEN=cb93a8e3-e539-4ff9-ae92-3344ea78545e,,
http_req_receiving,1672706860,1771.460000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881169&XSRF-TOKEN=cb93a8e3-e539-4ff9-ae92-3344ea78545e,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881169&XSRF-TOKEN=cb93a8e3-e539-4ff9-ae92-3344ea78545e,,
http_req_failed,1672706860,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881169&XSRF-TOKEN=cb93a8e3-e539-4ff9-ae92-3344ea78545e,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881169&XSRF-TOKEN=cb93a8e3-e539-4ff9-ae92-3344ea78545e,,
checks,1672706860,1.000000,New case has been added,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_CREATED_COUNTER,1672706860,1.000000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_CREATED_TREND,1672706860,7901.855000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_CREATED_ERROR_RATE,1672706860,0.000000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
http_reqs,1672706860,1.000000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_duration,1672706860,3185.384000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_blocked,1672706860,0.001000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_connecting,1672706860,0.000000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_tls_handshaking,1672706860,0.000000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_sending,1672706860,0.053000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_waiting,1672706860,1860.515000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_receiving,1672706860,1324.816000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_failed,1672706860,0.000000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
checks,1672706860,1.000000,New case has been added,,,,::User Journey 2,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_CREATED_COUNTER,1672706860,1.000000,,,,,::User Journey 2,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_CREATED_TREND,1672706860,1860.515000,,,,,::User Journey 2,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_CREATED_ERROR_RATE,1672706860,0.000000,,,,,::User Journey 2,,,,CombinedTestScenario,,,,,,,
http_reqs,1672706860,1.000000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881170&XSRF-TOKEN=2c85a263-6cac-42c8-ae83-cc0a8c67bb29,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881170&XSRF-TOKEN=2c85a263-6cac-42c8-ae83-cc0a8c67bb29,,
http_req_duration,1672706860,466.455000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881170&XSRF-TOKEN=2c85a263-6cac-42c8-ae83-cc0a8c67bb29,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881170&XSRF-TOKEN=2c85a263-6cac-42c8-ae83-cc0a8c67bb29,,
http_req_blocked,1672706860,0.001000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881170&XSRF-TOKEN=2c85a263-6cac-42c8-ae83-cc0a8c67bb29,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881170&XSRF-TOKEN=2c85a263-6cac-42c8-ae83-cc0a8c67bb29,,
http_req_connecting,1672706860,0.000000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881170&XSRF-TOKEN=2c85a263-6cac-42c8-ae83-cc0a8c67bb29,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881170&XSRF-TOKEN=2c85a263-6cac-42c8-ae83-cc0a8c67bb29,,
http_req_tls_handshaking,1672706860,0.000000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881170&XSRF-TOKEN=2c85a263-6cac-42c8-ae83-cc0a8c67bb29,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881170&XSRF-TOKEN=2c85a263-6cac-42c8-ae83-cc0a8c67bb29,,
http_req_sending,1672706860,0.062000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881170&XSRF-TOKEN=2c85a263-6cac-42c8-ae83-cc0a8c67bb29,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881170&XSRF-TOKEN=2c85a263-6cac-42c8-ae83-cc0a8c67bb29,,
http_req_waiting,1672706860,214.497000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881170&XSRF-TOKEN=2c85a263-6cac-42c8-ae83-cc0a8c67bb29,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881170&XSRF-TOKEN=2c85a263-6cac-42c8-ae83-cc0a8c67bb29,,
http_req_receiving,1672706860,251.896000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881170&XSRF-TOKEN=2c85a263-6cac-42c8-ae83-cc0a8c67bb29,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881170&XSRF-TOKEN=2c85a263-6cac-42c8-ae83-cc0a8c67bb29,,
http_req_failed,1672706860,0.000000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881170&XSRF-TOKEN=2c85a263-6cac-42c8-ae83-cc0a8c67bb29,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881170&XSRF-TOKEN=2c85a263-6cac-42c8-ae83-cc0a8c67bb29,,
checks,1672706860,1.000000,List Case load succeeded ,,,,::User Journey 2,,,,CombinedTestScenario,,,,,,,
CUSTOM - HEARING_SCHEDULE_ROOMS_TAB_LOADED_COUNTER,1672706860,1.000000,,,,,::User Journey 2,,,,CombinedTestScenario,,,,,,,
CUSTOM - HEARING_SCHEDULE_ROOMS_TAB_LOADED_TREND,1672706860,214.497000,,,,,::User Journey 2,,,,CombinedTestScenario,,,,,,,
CUSTOM - HEARING_SCHEDULE_ROOMS_TAB_LOADED_ERROR_RATE,1672706860,0.000000,,,,,::User Journey 2,,,,CombinedTestScenario,,,,,,,
http_reqs,1672706860,1.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881188&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881188&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,,
http_req_duration,1672706860,9264.444000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881188&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881188&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,,
http_req_blocked,1672706860,0.003000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881188&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881188&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,,
http_req_connecting,1672706860,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881188&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881188&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,,
http_req_tls_handshaking,1672706860,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881188&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881188&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,,
http_req_sending,1672706860,0.142000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881188&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881188&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,,
http_req_waiting,1672706860,7381.657000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881188&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881188&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,,
http_req_receiving,1672706860,1882.645000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881188&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881188&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,,
http_req_failed,1672706860,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881188&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881188&XSRF-TOKEN=af6124fa-9c89-49f9-8785-eeb0e5e1e683,,
checks,1672706860,1.000000,New case has been added,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_CREATED_COUNTER,1672706860,1.000000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_CREATED_TREND,1672706860,7381.657000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_CREATED_ERROR_RATE,1672706860,0.000000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
vus,1672706860,27.000000,,,,,,,,,,,,,,,,
vus_max,1672706860,27.000000,,,,,,,,,,,,,,,,
http_reqs,1672706860,1.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881198&XSRF-TOKEN=235ebe96-fd25-4793-9563-532124f88627,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881198&XSRF-TOKEN=235ebe96-fd25-4793-9563-532124f88627,,
http_req_duration,1672706860,9833.174000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881198&XSRF-TOKEN=235ebe96-fd25-4793-9563-532124f88627,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881198&XSRF-TOKEN=235ebe96-fd25-4793-9563-532124f88627,,
http_req_blocked,1672706860,0.003000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881198&XSRF-TOKEN=235ebe96-fd25-4793-9563-532124f88627,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881198&XSRF-TOKEN=235ebe96-fd25-4793-9563-532124f88627,,
http_req_connecting,1672706860,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881198&XSRF-TOKEN=235ebe96-fd25-4793-9563-532124f88627,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881198&XSRF-TOKEN=235ebe96-fd25-4793-9563-532124f88627,,
http_req_tls_handshaking,1672706860,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881198&XSRF-TOKEN=235ebe96-fd25-4793-9563-532124f88627,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881198&XSRF-TOKEN=235ebe96-fd25-4793-9563-532124f88627,,
http_req_sending,1672706860,0.162000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881198&XSRF-TOKEN=235ebe96-fd25-4793-9563-532124f88627,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881198&XSRF-TOKEN=235ebe96-fd25-4793-9563-532124f88627,,
http_req_waiting,1672706860,8192.815000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881198&XSRF-TOKEN=235ebe96-fd25-4793-9563-532124f88627,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881198&XSRF-TOKEN=235ebe96-fd25-4793-9563-532124f88627,,
http_req_receiving,1672706860,1640.197000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881198&XSRF-TOKEN=235ebe96-fd25-4793-9563-532124f88627,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881198&XSRF-TOKEN=235ebe96-fd25-4793-9563-532124f88627,,
http_req_failed,1672706860,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881198&XSRF-TOKEN=235ebe96-fd25-4793-9563-532124f88627,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881198&XSRF-TOKEN=235ebe96-fd25-4793-9563-532124f88627,,
checks,1672706860,1.000000,New case has been added,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_CREATED_COUNTER,1672706860,1.000000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_CREATED_TREND,1672706860,8192.815000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_CREATED_ERROR_RATE,1672706860,0.000000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
http_reqs,1672706861,1.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881237&XSRF-TOKEN=07c4e623-c2ea-492e-b316-e1acfd0b2227,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881237&XSRF-TOKEN=07c4e623-c2ea-492e-b316-e1acfd0b2227,,
http_req_duration,1672706861,2132.504000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881237&XSRF-TOKEN=07c4e623-c2ea-492e-b316-e1acfd0b2227,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881237&XSRF-TOKEN=07c4e623-c2ea-492e-b316-e1acfd0b2227,,
http_req_blocked,1672706861,0.001000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881237&XSRF-TOKEN=07c4e623-c2ea-492e-b316-e1acfd0b2227,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881237&XSRF-TOKEN=07c4e623-c2ea-492e-b316-e1acfd0b2227,,
http_req_connecting,1672706861,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881237&XSRF-TOKEN=07c4e623-c2ea-492e-b316-e1acfd0b2227,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881237&XSRF-TOKEN=07c4e623-c2ea-492e-b316-e1acfd0b2227,,
http_req_tls_handshaking,1672706861,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881237&XSRF-TOKEN=07c4e623-c2ea-492e-b316-e1acfd0b2227,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881237&XSRF-TOKEN=07c4e623-c2ea-492e-b316-e1acfd0b2227,,
http_req_sending,1672706861,0.065000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881237&XSRF-TOKEN=07c4e623-c2ea-492e-b316-e1acfd0b2227,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881237&XSRF-TOKEN=07c4e623-c2ea-492e-b316-e1acfd0b2227,,
http_req_waiting,1672706861,1653.527000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881237&XSRF-TOKEN=07c4e623-c2ea-492e-b316-e1acfd0b2227,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881237&XSRF-TOKEN=07c4e623-c2ea-492e-b316-e1acfd0b2227,,
